Id,SalePrice
1630,355377.9652681309
1631,214778.06935555
1632,240467.01465948042
1633,185792.37317554187
1634,214147.06736643985
1635,196894.58884006995
1636,159532.33830579766
1637,227184.73622179544
1638,222833.79360539746
1639,198779.06575538544
1640,294308.3492064616
1641,202792.1508902281
1642,246625.52161962655
1643,242616.97399201128
1644,237506.32056598342
1645,190289.4186299115
1646,132942.76495749364
1647,142499.35819995287
1648,155630.95910560153
1649,123815.41776303691
1650,102083.42666642019
1651,103043.37721816846
1652,136960.31946151587
1653,135994.24447492743
1654,183074.8075926653
1655,145329.5700028222
1656,173760.38258224865
1657,184991.64647874236
1658,174717.2709165772
1659,122969.57099646679
1660,126781.79924440267
1661,330158.78508175747
1662,342327.99036302627
1663,266559.9594962287
1664,356871.20458489284
1665,234846.73734500143
1666,236127.2807232805
1667,284883.69387317076
1668,235619.06366462423
1669,228282.97689119284
1670,242869.84539726702
1671,232692.77324109478
1672,309947.8505298011
1673,284738.1551759874
1674,218379.33951491863
1675,207987.05594097334
1676,220440.14834891376
1677,209906.9570444699
1678,333619.9579645556
1679,281791.94802008104
1680,269585.90076285624
1681,221798.90255031758
1682,226337.1299873956
1683,211283.83404591773
1684,200638.99803120526
1685,204431.85596293
1686,192546.40153223556
1687,190511.93236772134
1688,219089.91597915743
1689,215067.64419205463
1690,202378.87462722417
1691,185964.04000026593
1692,240645.08365238737
1693,190493.5590632013
1694,202268.70520676323
1695,191924.4745575816
1696,272130.36723804474
1697,191918.35012274166
1698,314954.02192323655
1699,257768.26344231656
1700,258504.92457352718
1701,275667.08227376407
1702,230267.64688970335
1703,226022.0856820622
1704,229968.37794730836
1705,198858.23118809843
1706,334273.9392254264
1707,201224.71113267145
1708,197425.72876610653
1709,210750.1766939459
1710,218890.91502464912
1711,239366.88771121437
1712,245867.28415315878
1713,224512.0168106011
1714,209450.64286635863
1715,220612.05167583562
1716,177035.02021114784
1717,167472.3025338489
1718,167441.17485266458
1719,239314.32450809004
1720,205817.84920997964
1721,162519.62094857008
1722,162516.55873115011
1723,160411.0551015013
1724,220997.35893964395
1725,247940.02967425552
1726,218581.86951407348
1727,190479.8666306138
1728,199289.27566646622
1729,175951.8518580431
1730,206684.79658507672
1731,107082.07129325368
1732,93165.20991546498
1733,111423.82725739223
1734,113288.28271619766
1735,100440.99489445216
1736,99474.91990786372
1737,256960.80916816625
1738,220373.2278925893
1739,372445.21951057017
1740,251762.3034951596
1741,218687.33565373183
1742,220160.108909413
1743,194233.67174733942
1744,218324.0280526511
1745,228448.10222733766
1746,270705.5234964683
1747,238807.60046386416
1748,259512.5087276902
1749,152374.1289765658
1750,140113.1301699297
1751,249235.61995484517
1752,117143.72174142278
1753,177476.85599400965
1754,219854.61712096306
1755,152495.46584607917
1756,113739.724795633
1757,91162.62894162838
1758,144832.60689981794
1759,183589.06722861202
1760,143207.94273847225
1761,143749.37991290935
1762,219982.9365703361
1763,154299.63532760413
1764,116268.71408818266
1765,209434.08830740023
1766,157680.40022854763
1767,193481.5783869794
1768,119500.42511781445
1769,144003.6853768276
1770,103827.33554546046
1771,125966.63166115456
1772,145096.60452298052
1773,125737.21780577651
1774,182614.4499634197
1775,108398.09781548218
1776,129349.91236335249
1777,87954.11095512076
1778,121263.57916589454
1779,142207.9328557884
1780,154519.50038844207
1781,119934.64345140615
1782,100346.32115694159
1783,106904.26631418942
1784,72061.69954676763
1785,82226.42069970095
1786,216480.2807869271
1787,116700.55920953583
1788,61446.2889254787
1789,69759.21476112539
1790,45618.43908545375
1791,232327.28717179922
1792,152516.1729073904
1793,118405.96027519461
1794,118061.08348066756
1795,116026.6143161531
1796,139379.09870720073
1797,112405.45238466538
1798,109835.17897584778
1799,87817.50422965293
1800,126645.61616836977
1801,128648.54751163139
1802,150879.50087659527
1803,182744.46830017283
1804,136174.26958714682
1805,115075.38614082593
1806,125285.65490625636
1807,144997.0712694542
1808,93165.79210283933
1809,109663.16546485643
1810,149221.50496166456
1811,127485.28549609939
1812,108895.44738108409
1813,134127.17540839454
1814,71357.32997966022
1815,81076.66984798247
1816,66536.75884376629
1817,114774.32439786894
1818,160628.55549244233
1819,97863.59231055714
1820,56684.817021352006
1821,122182.2905548648
1822,98864.85420744098
1823,44924.25318229734
1824,119703.19611719949
1825,150086.92032060958
1826,88283.11847352679
1827,91092.97617508448
1828,149743.41668233136
1829,99683.4944309548
1830,148353.91466664546
1831,168000.32145656412
1832,177019.29575346597
1833,159725.64474863256
1834,111410.24823830742
1835,91752.29108813521
1836,149643.3627877722
1837,95898.60286419047
1838,108718.52632217202
1839,78790.88703031163
1840,153106.58779673837
1841,158478.57276629936
1842,75113.80117601529
1843,119592.58592742286
1844,128173.05938601447
1845,175014.7574893604
1846,122443.7549741154
1847,204491.47680162266
1848,74813.97259086557
1849,162271.12528208923
1850,129584.22841962567
1851,164880.26496341056
1852,111176.71425140533
1853,152720.49761456647
1854,179236.35673779203
1855,185156.1103213504
1856,235781.85584871937
1857,125131.42510582786
1858,206472.51785135013
1859,165623.03053622902
1860,170258.90338131925
1861,163160.72247547167
1862,286814.07288844045
1863,286811.0106710205
1864,286807.9484536005
1865,266607.9906168645
1866,232444.9162792801
1867,204307.3870740803
1868,244649.85488701006
1869,201727.1710015419
1870,198667.91198360757
1871,204755.44120496395
1872,196267.38100710232
1873,221369.4201511352
1874,138577.02991827508
1875,194094.53809169098
1876,228589.69134738226
1877,195819.21523841424
1878,200212.08634473616
1879,113887.00357215549
1880,133890.14665513416
1881,214451.63298365194
1882,261122.3229601723
1883,227173.0055194744
1884,242395.4135218868
1885,218870.84375945502
1886,238663.2240249184
1887,187959.12204110995
1888,218240.4589151335
1889,195238.58638230618
1890,123537.1092205944
1891,176534.6584843907
1892,92088.96611315734
1893,138347.98642555415
1894,125697.43199292896
1895,183817.40253671398
1896,121856.55513195042
1897,115615.11329895607
1898,109820.25030703726
1899,90403.4983727273
1900,91879.88285256829
1901,169172.33789738175
1902,155605.9862442538
1903,215173.3666170088
1904,131846.98684109934
1905,168349.36794704967
1906,153510.66627855576
1907,202222.02058305335
1908,147941.493148281
1909,169932.43885384803
1910,169929.37663642806
1911,240371.74966414482
1912,268683.41994221346
1913,141789.08407215308
1914,43600.85081577138
1915,241555.11527651362
1916,73982.65544676618
1917,261650.68484681076
1918,133187.4933780653
1919,173488.17156774295
1920,220214.43023846322
1921,267556.22276617493
1922,223453.49999251217
1923,263026.32755868137
1924,185137.66434156196
1925,260272.7264247355
1926,278364.18527365313
1927,115386.00518147764
1928,159417.83235667762
1929,113824.93280563713
1930,166980.3282701003
1931,142792.15354756638
1932,169631.8747194626
1933,167735.2642946157
1934,208923.67694043415
1935,192034.19800863555
1936,209880.56527476292
1937,211524.1082476126
1938,183386.5790424128
1939,255279.44101606822
1940,186179.03322227322
1941,213102.9507854632
1942,214843.79716430558
1943,189644.5567478391
1944,278968.02955882344
1945,265153.2803676515
1946,152176.97202690877
1947,248610.01465351647
1948,150668.41935443738
1949,227850.46397855878
1950,156986.722360831
1951,241930.9433538199
1952,211407.0856097187
1953,144765.85552121233
1954,241614.88803451695
1955,149987.60724134347
1956,310290.2478760923
1957,189028.50370354927
1958,271795.99815180013
1959,189425.3537852792
1960,126702.1434935343
1961,102325.0081157384
1962,136241.9503590858
1963,135275.87537249713
1964,151039.78868739493
1965,152857.37059955415
1966,146534.1642213089
1967,215996.5678313414
1968,296202.4605118048
1969,275337.37633482926
1970,326940.4210241835
1971,330663.423868892
1972,297677.1191973628
1973,254208.7383635724
1974,278557.947144276
1975,348923.3094959068
1976,229597.12338535232
1977,311051.0953397737
1978,317551.4917817181
1979,266891.61126720416
1980,208288.8003180637
1981,258553.9231854442
1982,206454.5708956679
1983,206451.50867824792
1984,235266.50586970965
1985,216172.19819629588
1986,230641.15869058948
1987,196684.3803919151
1988,205563.02736999583
1989,226521.10521937744
1990,238916.8691433242
1991,209176.33907235973
1992,243788.78319504322
1993,192345.57500739302
1994,272565.1918473444
1995,215910.20859879348
1996,275162.4220704315
1997,256772.31142390706
1998,272833.56088219606
1999,247666.8345297519
2000,288679.170604296
2001,252810.09092677245
2002,214479.79861139785
2003,245895.77352620382
2004,248483.52118534083
2005,201296.53614739934
2006,192431.75219547842
2007,224582.36653552135
2008,193494.02193856426
2009,224743.4005936908
2010,221056.06293739495
2011,169635.83629011526
2012,168967.98973447527
2013,207313.95977726323
2014,213311.64645060245
2015,211703.76866616495
2016,220674.69003830338
2017,218703.19551450573
2018,107843.72480172757
2019,92517.27181369439
2020,102158.0614474467
2021,94437.1729171914
2022,167078.72852980043
2023,170444.99508144893
2024,304109.9508093265
2025,318495.3320571156
2026,211825.95045410842
2027,189500.20948440628
2028,212858.9571769652
2029,204418.33275907882
2030,233576.34208411258
2031,217317.9358700465
2032,211222.4675125971
2033,223560.92113089794
2034,188214.5386829786
2035,233120.71545744827
2036,208527.75151709095
2037,210869.2282153191
2038,315917.57505948725
2039,203588.58708657906
2040,338942.73827096494
2041,194713.51846891874
2042,236630.12104086298
2043,143602.74442798435
2044,178720.89239864354
2045,163218.02353671845
2046,161847.1593323066
2047,147897.76571214804
2048,103090.8459115955
2049,136814.01871905616
2050,173776.42768280115
2051,122612.60311010503
2052,120327.39620607696
2053,119807.90006056475
2054,92248.5451345963
2055,160864.04746433487
2056,134618.77726552426
2057,103899.69556465023
2058,203300.4553200705
2059,123375.8816441393
2060,171895.29939235095
2061,168320.78582444158
2062,114365.26308334526
2063,103986.70366888773
2064,116829.0464339105
2065,112535.43230150617
2066,190764.86958428612
2067,169597.36534052575
2068,158031.30617989716
2069,116926.57761354418
2070,90627.82856455701
2071,68960.66354302294
2072,118658.25056671607
2073,119189.0493056085
2074,139476.64174858783
2075,115609.67699737311
2076,102314.01381164556
2077,134178.36409043404
2078,111497.70152892522
2079,129584.93200889486
2080,117248.43195851962
2081,113545.55544148223
2082,140899.3336068883
2083,167373.98351853783
2084,99484.67415607371
2085,122487.30270036124
2086,167606.13045982458
2087,131034.79704340198
2088,116829.78343688068
2089,68905.54362946306
2090,95833.25591500965
2091,123544.35078515182
2092,177615.3232388082
2093,168869.58994367323
2094,89263.84930447838
2095,134782.6207680283
2096,65337.074263525894
2097,48019.769662073115
2098,148724.5561207838
2099,63328.82940834435
2100,123881.06144563295
2101,99306.1967987963
2102,118203.38444954506
2103,68859.58686163998
2104,199276.39105436997
2105,113797.0301839658
2106,95814.14060130785
2107,168303.6247567099
2108,121977.75371660222
2109,133180.95214933134
2110,109869.74237030651
2111,166589.69056061143
2112,163632.20172727457
2113,111598.23774590995
2114,81043.22881410131
2115,162208.95668616518
2116,84340.24419693276
2117,138636.5410036901
2118,141516.2537922638
2119,75140.66498087649
2120,92023.40233304654
2121,99594.04438728327
2122,110014.49555855221
2123,107061.85223895242
2124,179441.54311845195
2125,152084.29259555717
2126,123611.21211476158
2127,130452.18884423585
2128,126245.14803770697
2129,88132.49898614734
2130,140273.8164989599
2131,173991.30641658464
2132,114565.1561391966
2133,95410.86790443747
2134,97889.06069732807
2135,69775.09344417462
2136,100310.43727985257
2137,99886.2463408818
2138,117635.9273458051
2139,134422.59558156016
2140,112215.34303531446
2141,127494.49911004421
2142,121252.44013226079
2143,161799.44419430685
2144,83464.9111345252
2145,104775.35014293366
2146,160009.5516013538
2147,185702.38327221363
2148,145382.9991332132
2149,105252.08688237076
2150,181996.4313111673
2151,121859.18538224162
2152,163164.04881955148
2153,159302.7089570586
2154,123847.73078970122
2155,138279.93067267677
2156,323146.2590009647
2157,207807.94777418836
2158,252664.25692264107
2159,255613.8247982317
2160,190173.8553484967
2161,219086.77309073927
2162,293843.8771302765
2163,236902.01267568255
2164,195910.38334048563
2165,200978.73213203182
2166,137913.78072940465
2167,187444.26417154865
2168,226851.78467907477
2169,216452.04024715256
2170,235540.2234857264
2171,143032.89202509983
2172,129199.60989381582
2173,200131.5489423254
2174,274226.8994561259
2175,250331.8692411466
2176,233317.0214395912
2177,276415.0806875045
2178,227965.67507132865
2179,168173.9098551299
2180,252556.9132174023
2181,197156.88968910975
2182,213328.58630120242
2183,190661.64789918158
2184,122282.06372656324
2185,125322.09129495849
2186,135813.6318428216
2187,135657.13529188046
2188,166063.2238908722
2189,381290.2164642166
2190,135491.4834936154
2191,135488.4212761952
2192,95539.5343228553
2193,109197.68209192436
2194,90716.53134091967
2195,109904.44983152812
2196,123193.37143762689
2197,103161.64787965431
2198,133091.91279568826
2199,160608.3826754985
2200,126982.65214070235
2201,91356.2321999271
2202,128494.76994700404
2203,119603.09990943689
2204,169343.76575741894
2205,126737.20791987632
2206,125919.53825487522
2207,161291.0760423995
2208,225009.13283625618
2209,201421.58843310783
2210,147247.62178521068
2211,82626.0177723018
2212,96934.70021988614
2213,81320.74888102151
2214,186120.82656483026
2215,85684.30700741243
2216,191428.24737548898
2217,86880.06035613292
2218,102098.14834502432
2219,81707.1280612126
2220,52418.242576370714
2221,240848.99504376343
2222,237733.60509829991
2223,253720.19068894722
2224,231187.87853756594
2225,199468.40631141653
2226,211741.23321164912
2227,204195.58117716783
2228,209210.3043534523
2229,237299.91950056003
2230,198597.9324430602
2231,219500.49650970194
2232,188137.76057661232
2233,158562.57429740345
2234,195473.35584533727
2235,217854.7494644511
2236,231472.95904463367
2237,255892.02291235398
2238,197226.81773417257
2239,179858.84486371698
2240,179915.76320764236
2241,132239.12050433573
2242,124966.04510473344
2243,155090.3364210762
2244,135490.0497569174
2245,153748.66709884442
2246,131610.0720831505
2247,124801.76646271744
2248,125905.0384126592
2249,109914.98046452366
2250,116750.31103727524
2251,122180.6086320125
2252,181244.51802569232
2253,183615.91162205092
2254,215333.67128050583
2255,222378.56711430778
2256,201511.66823607846
2257,250021.81042505987
2258,156791.52876612218
2259,208549.82249025116
2260,124373.43753175694
2261,170298.81291438336
2262,207476.4332959014
2263,301061.21317998855
2264,280496.7161901961
2265,162220.02453011367
2266,235959.8912187789
2267,324800.94699106505
2268,265699.3126402488
2269,159883.27911724476
2270,178761.897094768
2271,196524.06796960207
2272,208919.83189354907
2273,147925.046248785
2274,181018.06875220826
2275,158462.15791566786
2276,156623.52985271602
2277,198172.28731635143
2278,162919.93905228446
2279,106201.36401822814
2280,115792.86643763934
2281,200396.59878767026
2282,196541.48549357685
2283,128950.91188392998
2284,124753.40360105317
2285,146751.24793126737
2286,110589.58597951825
2287,240409.42598848185
2288,226785.7091182475
2289,293791.2752244619
2290,335144.8087313245
2291,304082.71489687776
2292,283371.0650534234
2293,323524.5722110912
2294,326332.61521139485
2295,312529.21324512875
2296,278857.5014512439
2297,273048.91429983755
2298,238812.71565309656
2299,329198.2644290356
2300,301006.4189975597
2301,241552.8571343082
2302,216848.24848368205
2303,228791.17026504176
2304,241697.1048155697
2305,219668.69998925808
2306,219665.6377718381
2307,206960.1499681489
2308,229355.8848915391
2309,230957.63824113715
2310,203671.4770948363
2311,209822.59810169763
2312,204430.14739302034
2313,208106.27669108263
2314,200357.93984185113
2315,204485.73190438305
2316,232505.4919644741
2317,184648.63866491918
2318,206444.36041371222
2319,201082.35210338188
2320,178973.6372527061
2321,230334.6026169879
2322,198122.3500593647
2323,178818.47712490102
2324,189023.13646672107
2325,207804.4510382521
2326,190286.8934680922
2327,233873.32118033385
2328,238154.54757638695
2329,220435.50274794176
2330,214333.7710889806
2331,295404.7559878314
2332,355201.4688513265
2333,299822.6303404977
2334,277825.56020009075
2335,251613.4393884393
2336,292975.0508980665
2337,191314.14239642164
2338,210625.61505553336
2339,208766.38238679315
2340,294480.2068934303
2341,207913.97381644743
2342,208240.76180644054
2343,204665.0688604135
2344,258209.67794884648
2345,241794.84332188778
2346,187825.5964213037
2347,186524.5873039083
2348,238506.17044857563
2349,214588.1586932256
2350,248324.7805174049
2351,233536.56361971726
2352,243846.60437029484
2353,290020.84787972225
2354,161406.07351182075
2355,166203.73383596656
2356,157841.04250786197
2357,203352.31638032268
2358,228119.42139354884
2359,173147.13189033768
2360,128723.19914535596
2361,118091.47014534217
2362,301471.471330069
2363,141790.1677540529
2364,142833.69755230634
2365,207605.84395292448
2366,184185.4580427853
2367,230403.3058767186
2368,206619.9203720081
2369,228722.51078784396
2370,198246.08882371872
2371,207244.4585148329
2372,182274.77082041604
2373,263158.60976525815
2374,293396.92272645235
2375,230296.9886806477
2376,276056.5684465801
2377,310350.2344439868
2378,130543.61999932677
2379,253626.1653464681
2380,123685.37861482752
2381,146499.6269155296
2382,184377.27086644853
2383,221072.84099660884
2384,256509.20485921577
2385,120869.69239012082
2386,114539.58738722792
2387,124529.03531127493
2388,151821.61680410593
2389,128507.17453605332
2390,145935.02842486906
2391,102773.5162581217
2392,93992.31155270571
2393,132791.17864954052
2394,114185.2394404551
2395,200844.72315426613
2396,151421.57468880434
2397,177640.6780803157
2398,94538.38836792973
2399,73295.38288042997
2400,72775.8867349173
2401,100698.96053380473
2402,135989.3509208667
2403,156616.9981511589
2404,141689.0710794381
2405,135107.61119224294
2406,114011.15959196421
2407,102821.82418539445
2408,114583.863314257
2409,121851.43142380822
2410,165116.64916473068
2411,112432.82256109896
2412,146836.31856752047
2413,125062.53784765163
2414,116211.47805521893
2415,146950.12385043502
2416,110505.21009514993
2417,103474.79443229618
2418,93521.62884144997
2419,142955.37111093057
2420,92552.49163744156
2421,171230.88469588058
2422,107807.36374417483
2423,97916.12200266472
2424,180264.91957540694
2425,294000.6072127472
2426,138773.18258925527
2427,102741.9185191975
2428,161885.04750429327
2429,94172.15401572059
2430,108055.44263969362
2431,122648.5377141668
2432,109206.93778600707
2433,122754.67513438477
2434,132716.05759466742
2435,147785.03126355796
2436,98281.57277373248
2437,110692.87555842102
2438,100466.5529210195
2439,86736.18361933832
2440,106947.0772621131
2441,89799.9801445005
2442,81730.4333239505
2443,112710.32106814114
2444,85574.5085314184
2445,63625.49131577532
2446,117571.89554266026
2447,142557.87810927862
2448,127289.96971646952
2449,83403.03877225565
2450,128928.03680420434
2451,116724.40321467468
2452,188830.86358139385
2453,116476.85333266342
2454,173075.862698704
2455,115150.32595769409
2456,144565.99020165415
2457,114855.56052701734
2458,111302.84912136057
2459,90709.10728968657
2460,130094.82563495962
2461,103080.00683396077
2462,124282.55912134447
2463,122500.64239759766
2464,186877.4404594719
2465,109061.00926395203
2466,89875.66148605756
2467,114149.36902302061
2468,66951.27516983054
2469,90926.75427584583
2470,214142.8748731932
2471,183978.69259006414
2472,193986.85695242067
2473,137681.2407835254
2474,110321.52168147592
2475,224877.04101526667
2476,137980.6825881016
2477,108343.75595775363
2478,178140.43982069218
2479,109970.51255369582
2480,110502.69234725018
2481,115797.97851660661
2482,119668.76953811338
2483,101752.68605164089
2484,124183.94729677239
2485,101495.20673249871
2486,143553.5176779267
2487,231135.0433589865
2488,138250.80464610434
2489,133133.3075068884
2490,123249.9970030589
2491,90855.0103585727
2492,185771.84567660163
2493,129106.31584613072
2494,167969.95410658862
2495,137308.76312303706
2496,237948.34477153304
2497,169616.63002548157
2498,88392.34965978074
2499,97209.21955360938
2500,149972.9877264076
2501,116746.56557256193
2502,132150.47337225964
2503,87980.51085581933
2504,200966.83258890524
2505,244039.25821909658
2506,222280.43594829296
2507,275908.62428322993
2508,222274.3115134528
2509,208622.52917945432
2510,204446.82305882964
2511,196064.14426972577
2512,236412.87538416777
2513,228746.8834918635
2514,259737.7516736181
2515,140648.61587620177
2516,174325.55046015233
2517,137069.860712755
2518,150938.80803245143
2519,239321.6506481967
2520,224958.210429332
2521,220810.5697724719
2522,236814.49074676703
2523,107073.33983904496
2524,122482.33156213677
2525,121655.96674958174
2526,126253.31919355993
2527,111401.51051036711
2528,106346.37086707889
2529,101779.59968811949
2530,103004.629283658
2531,217918.97475453094
2532,249720.93080427963
2533,226090.97963309055
2534,203088.48995547416
2535,286127.9071607026
2536,249666.27516655857
2537,217534.33263329975
2538,202644.62069378374
2539,187046.8253604488
2540,185375.35579050565
2541,203347.0919263896
2542,207405.02890190505
2543,123221.76349710999
2544,136336.64616389968
2545,110839.97795947059
2546,143601.1520560307
2547,125672.57869964768
2548,223641.32753778296
2549,193093.0704655368
2550,625874.7728766573
2551,174975.43158273073
2552,118169.57443343801
2553,134610.8168679257
2554,94218.00315086148
2555,69996.64230805682
2556,92869.49011544231
2557,85322.64052449609
2558,191500.76171736256
2559,119686.89411385613
2560,118147.07489352883
2561,105621.6141878909
2562,116425.6695595195
2563,124028.78894466581
2564,134280.32183313207
2565,140123.15638517635
2566,141294.089985749
2567,125487.96368094184
2568,167808.7383259209
2569,166331.9304794222
2570,147827.52304527746
2571,195501.25562442513
2572,170996.06256640796
2573,192430.81965319323
2574,340128.6801096846
2575,110009.62237781775
2576,137516.79814363294
2577,160931.05961893196
2578,66381.6460425544
2579,104249.17705814517
2580,133893.9236444505
2581,110508.91729096766
2582,94727.7707259811
2583,236440.54953013873
2584,174039.96699748724
2585,188307.47696660855
2586,227865.1625855153
2587,187309.65715404716
2588,110516.78152236948
2589,139870.014804177
2590,204277.92732064635
2591,226683.7202679054
2592,225296.57147122594
2593,229599.60002953163
2594,154938.7039730819
2595,196643.9447610695
2596,265707.168576889
2597,193545.480059186
2598,273707.20618181466
2599,240347.17183559667
2600,232150.93021114054
2601,188634.31295438972
2602,127011.0517577848
2603,132179.17253447836
2604,125078.90178460791
2605,130853.91618219856
2606,158959.07019004808
2607,160145.57938447478
2608,197008.25309618516
2609,169763.88157313666
2610,111238.38656898914
2611,173999.02183893998
2612,140433.9257433901
2613,125018.24735212955
2614,115643.29277362768
2615,149430.76906440943
2616,122460.7339660339
2617,191460.36599634797
2618,182541.26581815188
2619,207899.78050299338
2620,198464.9002746062
2621,212835.94021811872
2622,225518.58534810902
2623,248074.63505132054
2624,282856.6695130551
2625,307030.0246531954
2626,154848.95903765922
2627,171237.0646239894
2628,347128.7922179308
2629,377659.0521302142
2630,294678.898798557
2631,319795.8963916553
2632,328519.929658097
2633,245491.7234016757
2634,259157.36876183422
2635,154223.14569607633
2636,198923.02643163642
2637,148243.72068945202
2638,294648.1377576862
2639,215156.6571729991
2640,129140.2945018271
2641,101820.98396836827
2642,209639.93560804473
2643,128079.4319105004
2644,158555.37559650908
2645,120188.32266981597
2646,129292.07376968791
2647,127104.17027165182
2648,144544.56894183764
2649,155218.17152031534
2650,143938.43133240077
2651,170443.21837349026
2652,307562.31640651776
2653,233749.57409828645
2654,212769.83295332314
2655,262617.6399998574
2656,263827.1307346546
2657,269246.60639565066
2658,287329.98724180344
2659,285211.9388307843
2660,280784.87782585784
2661,254114.26871489594
2662,251808.4572050795
2663,248504.1066043547
2664,228761.7328315801
2665,261492.37288522022
2666,240994.73690307396
2667,198321.5932006552
2668,203300.7533220863
2669,184764.66920001758
2670,281465.91353652393
2671,203291.5666698264
2672,207259.66109732538
2673,219816.32021277025
2674,225870.13781363913
2675,181502.33599618613
2676,213184.56933290046
2677,241818.06672707666
2678,276534.1324687232
2679,249599.0065472999
2680,280326.3051176106
2681,331392.92841787334
2682,312172.63472991413
2683,395517.12407927914
2684,285301.92474350496
2685,336649.16594829946
2686,254978.9238863117
2687,241377.00917832996
2688,204579.24549691426
2689,197606.15831805416
2690,330262.08328456245
2691,227275.72465250734
2692,164328.02738375938
2693,191989.8717726732
2694,163093.81113596098
2695,223914.13447475852
2696,212634.95652017277
2697,233062.2591371853
2698,216409.79378541233
2699,195564.6970694356
2700,176316.95506250067
2701,172440.6567509428
2702,105694.57075389521
2703,175090.96891072788
2704,148846.89626838267
2705,108127.84356806497
2706,102640.46638797759
2707,117870.33524836577
2708,112584.44532656367
2709,99114.16278985073
2710,105237.83547773585
2711,301190.66501002666
2712,338617.8804860534
2713,199935.7118777344
2714,190426.13104859297
2715,219213.06277629035
2716,172528.78750695358
2717,217035.82122032298
2718,206817.57658568677
2719,155282.05727086565
2720,147944.1557961807
2721,118448.08198487107
2722,180455.88689149288
2723,128330.28383920575
2724,101357.25466145901
2725,116509.80757685448
2726,127517.78205281007
2727,171786.62280803593
2728,163363.33377379715
2729,139739.6459041196
2730,132710.42779773078
2731,77700.1983050839
2732,115559.6513179096
2733,154318.52531439834
